strain,RD,DD,TD,biaxial,r_RD,r_DD,r_TD
1.93,960.0425,912.7213777,921.4785337778222,926.7409473,0.730920226,1.017173051,0.853879591
1.94,960.28784,912.9013946322042,921.6419718147514,926.9331503,0.730920226,1.017173051,0.853879591
1.95,960.532,913.0805616,921.8046547551065,927.1244445,0.730920226,1.017173051,0.853879591
1.96,960.7747,913.2586099,921.9663100743091,927.3145575,0.730920226,1.017173051,0.853879591
1.97,961.0163,913.4358788985345,922.1272794929505,927.5038343,0.730920226,1.017173051,0.853879591
1.98,961.2567,913.6122709777145,922.2874633,927.6921763,0.730920226,1.017173051,0.853879591
1.99,961.4957,913.7875934533531,922.4466660680662,927.8793882,0.730920226,1.017173051,0.853879591
2,961.73364,913.9621669130945,922.6052103136599,928.065796,0.730920226,1.017173051,0.853879591
2.01,961.97034,914.1358177688176,922.7629198391778,928.2512238,0.730920226,1.017173051,0.853879591
2.02,962.2059,914.3086385718224,922.9198870883779,928.4357661,0.730920226,1.017173051,0.853879591
2.03,962.4402,914.4805129,923.0759935285095,928.6193048,0.730920226,1.017173051,0.853879591
2.04,962.67334,914.6515332329861,923.2313317002431,928.8019345,0.730920226,1.017173051,0.853879591
2.05,962.90533,914.8217068402363,923.3859078615446,928.9836629,0.730920226,1.017173051,0.853879591
2.06,963.1363,914.9911548400802,923.5398433850752,929.1646133,0.730920226,1.017173051,0.853879591
2.07,963.36597,915.1596089222041,923.6928665416988,929.3445136,0.730920226,1.017173051,0.853879591
2.08,963.5946,915.3273138196289,923.8452234536412,929.5236128,0.730920226,1.017173051,0.853879591
2.09,963.82214,915.4942198,923.9968630282834,929.7018607,0.730920226,1.017173051,0.853879591
2.1,964.0485,915.6602391423578,924.1476958896104,929.8791685,0.730920226,1.017173051,0.853879591
2.11,964.2738,915.8254836856202,924.2978340265003,930.0556503,0.730920226,1.017173051,0.853879591
2.12,964.49805,915.9899607688868,924.4472840081903,930.2313139,0.730920226,1.017173051,0.853879591
2.13,964.72125,916.1536682742792,924.5960428617373,930.4061574,0.730920226,1.017173051,0.853879591
2.14,964.9434,916.3166041149242,924.7441076579663,930.580179,0.730920226,1.017173051,0.853879591
2.15,965.1644,916.4786712786583,924.8913796832942,930.7532806,0.730920226,1.017173051,0.853879591
2.16,965.3845,916.6401051305963,925.0380957,930.9257015,0.730920226,1.017173051,0.853879591
2.17,965.6035,916.8007137595198,925.1840611430923,931.0972472,0.730920226,1.017173051,0.853879591
2.18,965.82153,916.9606186274863,925.3293979141622,931.2680413,0.730920226,1.017173051,0.853879591
2.19,966.0386,917.1198272760688,925.4741128204098,931.4380918,0.730920226,1.017173051,0.853879591
2.2,966.2545,917.2781384238042,925.6180019926178,931.6071947,0.730920226,1.017173051,0.853879591
2.21,966.4694,917.4357115776364,925.7612256487255,931.7755122,0.730920226,1.017173051,0.853879591
2.22,966.6834,917.5926397932834,925.9038769531539,931.9431391,0.730920226,1.017173051,0.853879591
2.23,966.8965,917.7489212167096,926.0459533066005,932.1100739,0.730920226,1.017173051,0.853879591
2.24,967.1085,917.9043641953086,926.1872606089008,932.2761222,0.730920226,1.017173051,0.853879591
2.25,967.3196,918.0591567697315,926.3279878959826,932.4414754,0.730920226,1.017173051,0.853879591
2.26,967.5298,918.2132972,926.4681326760008,932.6061318,0.730920226,1.017173051,0.853879591
2.27,967.739,918.3666887210926,926.6075967419625,932.7699935,0.730920226,1.017173051,0.853879591
2.28,967.94727,918.5193961567763,926.7464447098015,932.9331268,0.730920226,1.017173051,0.853879591
2.29,968.15466,918.6714652122322,926.8847220637462,933.0955781,0.730920226,1.017173051,0.853879591
2.3,968.36115,918.8228752,927.0224072966066,933.2573269,0.730920226,1.017173051,0.853879591
2.31,968.56665,918.9735391,927.1594119309266,933.4182851,0.730920226,1.017173051,0.853879591
2.32,968.77124,919.1235312469828,927.2958102648536,933.5785282,0.730920226,1.017173051,0.853879591
2.33,968.97504,919.2729637616989,927.4317148929607,933.7381706,0.730920226,1.017173051,0.853879591
2.34,969.178,919.4217876480533,927.5670757099801,933.8971628,0.730920226,1.017173051,0.853879591
2.35,969.37994,919.5698305749391,927.7017182422345,934.0553298,0.730920226,1.017173051,0.853879591
2.36,969.581,919.7172238074102,927.8357743113864,934.2128055,0.730920226,1.017173051,0.853879591
2.37,969.78125,919.8640322091044,927.9693087523408,934.3696558,0.730920226,1.017173051,0.853879591
2.38,969.9807,920.0102637425078,928.1023290022698,934.5258891,0.730920226,1.017173051,0.853879591
2.39,970.17926,920.1558315444182,928.2347468474744,934.6814175,0.730920226,1.017173051,0.853879591
2.4,970.377,920.3008005,928.3666271963225,934.8363071,0.730920226,1.017173051,0.853879591
2.41,970.57385,920.4451028533531,928.497901,934.9904892,0.730920226,1.017173051,0.853879591
2.42,970.7699,920.5888224272464,928.6286524551157,935.1440493,0.730920226,1.017173051,0.853879591
2.43,970.9652,920.7320052380055,928.7589272802345,935.2970344,0.730920226,1.017173051,0.853879591
2.44,971.15967,920.8745740125977,928.8886470145537,935.4493663,0.730920226,1.017173051,0.853879591
2.45,971.3533,921.0165178823349,929.0178001533479,935.601034,0.730920226,1.017173051,0.853879591
2.46,971.5461,921.1578449606744,929.1463943462943,935.7520461,0.730920226,1.017173051,0.853879591
2.47,971.7381,921.2985823,929.2744563913138,935.9024303,0.730920226,1.017173051,0.853879591
2.48,971.9293,921.4387286778411,929.4019844162797,936.0521854,0.730920226,1.017173051,0.853879591
2.49,972.1199,921.5784722584983,929.5291678103853,936.2015031,0.730920226,1.017173051,0.853879591
2.5,972.3096,921.7175273603932,929.6557178753869,936.3500931,0.730920226,1.017173051,0.853879591
2.51,972.49854,921.8560254171256,929.7817666768148,936.4980894,0.730920226,1.017173051,0.853879591
2.52,972.68665,921.9938987993875,929.9072455073015,936.6454233,0.730920226,1.017173051,0.853879591
2.53,972.8741,922.1313073874961,930.0323151286557,936.7922575,0.730920226,1.017173051,0.853879591
2.54,973.0608,922.2681646209695,930.1568877507032,936.9385042,0.730920226,1.017173051,0.853879591
2.55,973.2467,922.4044218799686,930.2809138589932,937.0841144,0.730920226,1.017173051,0.853879591
2.56,973.4319,922.5401727258418,930.4044873410553,937.2291832,0.730920226,1.017173051,0.853879591
2.57,973.61633,922.6753496131312,930.5275396069966,937.3736422,0.730920226,1.017173051,0.853879591
2.58,973.80005,922.8100082153734,930.6501263424155,937.5175482,0.730920226,1.017173051,0.853879591
2.59,973.98303,922.9441189270209,930.7722172329953,937.6608713,0.730920226,1.017173051,0.853879591
2.6,974.1653,923.0777090150307,930.8938393257523,937.8036393,0.730920226,1.017173051,0.853879591
2.61,974.3469,923.2108152307144,931.0150292361759,937.9458899,0.730920226,1.017173051,0.853879591
2.62,974.52783,923.3434364336898,931.1357853716219,938.0876221,0.730920226,1.017173051,0.853879591
2.63,974.708,923.4754862277618,931.2560201707315,938.2287482,0.730920226,1.017173051,0.853879591
2.64,974.8875,923.6070487761052,931.3758180762164,938.3693539,0.730920226,1.017173051,0.853879591
2.65,975.06635,923.7381419256974,931.4951967,938.5094576,0.730920226,1.017173051,0.853879591
2.66,975.24445,923.8686698549651,931.6140588692871,938.6489621,0.730920226,1.017173051,0.853879591
2.67,975.4219,923.9987262269731,931.7324987431491,938.7879628,0.730920226,1.017173051,0.853879591
2.68,975.59766,924.1273248,931.8495214304136,938.9254578,0.730920226,1.017173051,0.853879591
2.69,975.75616,924.2397168202483,931.9502546295836,939.0464621,0.730920226,1.017173051,0.853879591
2.7,975.91345,924.3511050295698,932.0500280818574,939.166422,0.730920226,1.017173051,0.853879591
2.71,976.07007,924.4619999506667,932.1493561297891,939.2858565,0.730920226,1.017173051,0.853879591
2.72,976.2262,924.5725710376889,932.2484092388192,939.4049378,0.730920226,1.017173051,0.853879591
2.73,976.3817,924.6826847,932.3470522860883,939.5235304,0.730920226,1.017173051,0.853879591
2.74,976.5366,924.7923683,932.4453125,939.6416623,0.730920226,1.017173051,0.853879591
2.75,976.69104,924.9017533927216,932.5433222191954,939.7594673,0.730920226,1.017173051,0.853879591
2.76,976.84485,925.0106780801065,932.6409176894149,939.876781,0.730920226,1.017173051,0.853879591
2.77,976.99805,925.1191603,932.7381166713733,939.9936218,0.730920226,1.017173051,0.853879591
2.78,977.1507,925.2272558900132,932.8349751049782,940.1100467,0.730920226,1.017173051,0.853879591
2.79,977.30286,925.3350207174726,932.9315489333497,940.2261126,0.730920226,1.017173051,0.853879591
2.8,977.4544,925.4423307432162,933.0277127384885,940.3416936,0.730920226,1.017173051,0.853879591
2.81,977.6054,925.5492607802779,933.1235415877865,940.4568658,0.730920226,1.017173051,0.853879591
2.82,977.75586,925.6558099,933.2190342,940.5716285,0.730920226,1.017173051,0.853879591
2.83,977.9059,925.7620907977789,933.3143038019441,940.6860963,0.730920226,1.017173051,0.853879591
2.84,978.0552,925.8677996206603,933.4090437479007,940.7999607,0.730920226,1.017173051,0.853879591
2.85,978.2041,925.9732573441798,933.5035772743696,940.913548,0.730920226,1.017173051,0.853879591
2.86,978.3524,926.0782737538734,933.5977122764006,941.0266649,0.730920226,1.017173051,0.853879591
2.87,978.50024,926.1829804951783,933.6915811316869,941.1394455,0.730920226,1.017173051,0.853879591
2.88,978.64746,926.2872252537336,933.7850299566994,941.2517351,0.730920226,1.017173051,0.853879591
2.89,978.7943,926.3912343321686,933.8782865561743,941.3637638,0.730920226,1.017173051,0.853879591
2.9,978.94055,926.4948081164421,933.9711493735497,941.4753289,0.730920226,1.017173051,0.853879591
2.91,979.0863,926.5980309487447,934.0637031098685,941.5865163,0.730920226,1.017173051,0.853879591
2.92,979.2315,926.7008546777931,934.1558989061482,941.6972771,0.730920226,1.017173051,0.853879591
2.93,979.3762,926.8033258,934.2477833174653,941.8076587,0.730920226,1.017173051,0.853879591
2.94,979.5205,926.9055381288593,934.3394505954984,941.9177567,0.730920226,1.017173051,0.853879591
2.95,979.66425,927.0073489084335,934.4307565284909,942.0274261,0.730920226,1.017173051,0.853879591
2.96,979.8075,927.1088046564346,934.5217477,942.1367143,0.730920226,1.017173051,0.853879591
2.97,979.95026,927.2099140445478,934.6124326,942.2456302,0.730920226,1.017173051,0.853879591
2.98,980.0925,927.3106479055604,934.7027813767908,942.3541443,0.730920226,1.017173051,0.853879591
2.99,980.2343,927.4110811568867,934.7928693976461,942.4623329,0.730920226,1.017173051,0.853879591
3,980.2343,927.4110811568867,934.7928693976461,942.4623329,0.730920226,1.017173051,0.853879591
