strain,RD,DD,TD,biaxial,r_RD,r_DD,r_TD
1.65,869.470684,828.0864509,836.5421008,840.5464217,0.7349530927816743,1.003253625770526,0.8525024665327052
1.66,870.1814601,828.7062053,837.1482433,841.1855285,0.7349530927816743,1.003253625770526,0.8525024665327052
1.67,870.9091199,829.3423176,837.7710193,841.8411936,0.7349530927816743,1.003253625770526,0.8525024665327052
1.68,871.6534648,829.9945918,838.4102282,842.5132191,0.7349530927816743,1.003253625770526,0.8525024665327052
1.69,872.4142506,830.6627884,839.0656257,843.2013633,0.7349530927816743,1.003253625770526,0.8525024665327052
1.7,873.1911893,831.3466268,839.7369256,843.9053421,0.7349530927816743,1.003253625770526,0.8525024665327052
1.71,873.9839549,832.04579,840.4238054,844.6248351,0.7349530927816743,1.003253625770526,0.8525024665327052
1.72,874.7921877,832.7599294,841.1259105,845.3594893,0.7349530927816743,1.003253625770526,0.8525024665327052
1.73,875.6155012,833.4886708,841.8428609,846.1089259,0.7349530927816743,1.003253625770526,0.8525024665327052
1.74,876.4534853,834.2316179,842.5742539,846.8727437,0.7349530927816743,1.003253625770526,0.8525024665327052
1.75,877.3057116,834.9883571,843.3196697,847.6505239,0.7349530927816743,1.003253625770526,0.8525024665327052
1.76,878.1717407,835.7584647,844.0786781,848.441837,0.7349530927816743,1.003253625770526,0.8525024665327052
1.77,879.0511272,836.5415112,844.8508434,849.2462483,0.7349530927816743,1.003253625770526,0.8525024665327052
1.78,879.9434212,837.3370633,845.635726,850.0633184,0.7349530927816743,1.003253625770526,0.8525024665327052
1.79,880.8481784,838.1446929,846.4328916,850.892614,0.7349530927816743,1.003253625770526,0.8525024665327052
1.8,881.7649605,838.9639782,847.2419123,851.7337073,0.7349530927816743,1.003253625770526,0.8525024665327052
1.81,882.6933419,839.7945092,848.0623724,852.5861832,0.7349530927816743,1.003253625770526,0.8525024665327052
1.82,883.6329092,840.6358881,848.8938682,853.4496384,0.7349530927816743,1.003253625770526,0.8525024665327052
1.83,884.5832692,841.4877362,849.7360157,854.3236893,0.7349530927816743,1.003253625770526,0.8525024665327052
1.84,885.5440464,842.3496919,850.5884482,855.2079696,0.7349530927816743,1.003253625770526,0.8525024665327052
1.85,886.5148849,843.2214124,851.4508177,856.1021319,0.7349530927816743,1.003253625770526,0.8525024665327052
1.86,887.4954536,844.1025787,852.3228007,857.0058529,0.7349530927816743,1.003253625770526,0.8525024665327052
1.87,888.4854385,844.992888,853.2040898,857.9188261,0.7349530927816743,1.003253625770526,0.8525024665327052
1.88,889.4845479,845.892059,854.0943997,858.8407664,0.7349530927816743,1.003253625770526,0.8525024665327052
1.89,890.4925064,846.799826,854.9934604,859.7714047,0.7349530927816743,1.003253625770526,0.8525024665327052
1.9,891.509057,847.7159409,855.9010203,860.7104897,0.7349530927816743,1.003253625770526,0.8525024665327052
1.91,892.5339522,848.6401647,856.8168365,861.6577795,0.7349530927816743,1.003253625770526,0.8525024665327052
1.92,893.5669533,849.572267,857.7406751,862.6130406,0.7349530927816743,1.003253625770526,0.8525024665327052
1.93,894.6078281,850.5120236,858.6723085,863.5760459,0.7349530927816743,1.003253625770526,0.8525024665327052
1.94,895.6563406,851.4592067,859.6115055,864.5465649,0.7349530927816743,1.003253625770526,0.8525024665327052
1.95,896.7122519,852.413586,860.5580322,865.524364,0.7349530927816743,1.003253625770526,0.8525024665327052
1.96,897.7753094,853.3749182,861.5116419,866.5091969,0.7349530927816743,1.003253625770526,0.8525024665327052
1.97,898.8452466,854.342947,862.4720745,867.5008038,0.7349530927816743,1.003253625770526,0.8525024665327052
1.98,899.9217721,855.3173922,863.4390464,868.4989007,0.7349530927816743,1.003253625770526,0.8525024665327052
1.99,901.0045695,856.2979504,864.4122498,869.50318,0.7349530927816743,1.003253625770526,0.8525024665327052
2,902.0932891,857.2842864,865.3913455,870.5133018,0.7349530927816743,1.003253625770526,0.8525024665327052
2.01,903.1875449,858.2760306,866.3759593,871.5288913,0.7349530927816743,1.003253625770526,0.8525024665327052
2.02,904.2869102,859.2727749,867.3656782,872.5495346,0.7349530927816743,1.003253625770526,0.8525024665327052
2.03,905.390913,860.2740684,868.3600462,873.574774,0.7349530927816743,1.003253625770526,0.8525024665327052
2.04,906.4990337,861.2794149,869.3585615,874.6041063,0.7349530927816743,1.003253625770526,0.8525024665327052
2.05,907.6107023,862.2882707,870.3606743,875.6369795,0.7349530927816743,1.003253625770526,0.8525024665327052
2.06,908.725299,863.3000446,871.3657873,876.6727939,0.7349530927816743,1.003253625770526,0.8525024665327052
2.07,909.8421503,864.3140949,872.3732518,877.710898,0.7349530927816743,1.003253625770526,0.8525024665327052
2.08,910.9605322,865.329732,873.382371,878.7505918,0.7349530927816743,1.003253625770526,0.8525024665327052
2.09,912.0796663,866.3462145,874.3923962,879.7911229,0.7349530927816743,1.003253625770526,0.8525024665327052
2.1,913.1987282,867.362758,875.4025348,880.8316948,0.7349530927816743,1.003253625770526,0.8525024665327052
2.11,914.3168421,868.3785292,876.4119452,881.8714614,0.7349530927816743,1.003253625770526,0.8525024665327052
2.12,915.4330899,869.3926547,877.4197456,882.9095362,0.7349530927816743,1.003253625770526,0.8525024665327052
2.13,916.5465115,870.4042216,878.4250141,883.9449922,0.7349530927816743,1.003253625770526,0.8525024665327052
2.14,917.6561089,871.4122812,879.4267929,884.9768661,0.7349530927816743,1.003253625770526,0.8525024665327052
2.15,918.7608532,872.4158557,880.4240947,886.0041649,0.7349530927816743,1.003253625770526,0.8525024665327052
2.16,919.8596862,873.4139397,881.4159046,887.0258676,0.7349530927816743,1.003253625770526,0.8525024665327052
2.17,920.9515274,874.4055067,882.4011867,888.0409318,0.7349530927816743,1.003253625770526,0.8525024665327052
2.18,922.0352802,875.3895152,883.3788896,889.0483,0.7349530927816743,1.003253625770526,0.8525024665327052
2.19,923.1098358,876.3649125,884.3479508,890.0469029,0.7349530927816743,1.003253625770526,0.8525024665327052
2.2,924.1740798,877.3306406,885.3073028,891.035666,0.7349530927816743,1.003253625770526,0.8525024665327052
2.21,925.2268979,878.285642,886.2558784,892.0135151,0.7349530927816743,1.003253625770526,0.8525024665327052
2.22,926.2671814,879.2288645,887.1926159,892.9793816,0.7349530927816743,1.003253625770526,0.8525024665327052
2.23,927.2938334,880.1592676,888.1164654,893.9322085,0.7349530927816743,1.003253625770526,0.8525024665327052
2.24,928.3057703,881.0758233,889.0263899,894.8709517,0.7349530927816743,1.003253625770526,0.8525024665327052
2.25,929.3019342,881.9775285,889.9213774,895.7945922,0.7349530927816743,1.003253625770526,0.8525024665327052
2.26,930.2812889,882.8634008,890.8004369,896.7021318,0.7349530927816743,1.003253625770526,0.8525024665327052
2.27,931.2428305,883.7324885,891.6626086,897.592604,0.7349530927816743,1.003253625770526,0.8525024665327052
2.28,932.1855894,884.5838727,892.5069656,898.4650751,0.7349530927816743,1.003253625770526,0.8525024665327052
2.29,933.1086333,885.4166703,893.3326172,899.3186477,0.7349530927816743,1.003253625770526,0.8525024665327052
2.3,934.0110707,886.2300367,894.1387118,900.152464,0.7349530927816743,1.003253625770526,0.8525024665327052
2.31,934.8920548,887.0231701,894.9244409,900.965709,0.7349530927816743,1.003253625770526,0.8525024665327052
2.32,935.7507833,887.795311,895.6890388,901.757611,0.7349530927816743,1.003253625770526,0.8525024665327052
2.33,936.5126937,888.4757233,896.3611421,902.4563206,0.7349530927816743,1.003253625770526,0.8525024665327052
2.34,936.586503,888.5034915,896.37487,902.492089,0.7349530927816743,1.003253625770526,0.8525024665327052
2.35,937.1184895,888.9660855,896.8273399,902.9695001,0.7349530927816743,1.003253625770526,0.8525024665327052
2.36,937.3985102,889.1898206,897.0388988,903.2042625,0.7349530927816743,1.003253625770526,0.8525024665327052
2.37,937.7140977,889.4474614,897.2847259,903.4734366,0.7349530927816743,1.003253625770526,0.8525024665327052
2.38,938.1861521,889.8536736,897.6804928,903.893498,0.7349530927816743,1.003253625770526,0.8525024665327052
2.39,938.2991881,889.9195285,897.7329708,903.967804,0.7349530927816743,1.003253625770526,0.8525024665327052
2.4,938.8734268,890.4229658,898.226933,904.4865729,0.7349530927816743,1.003253625770526,0.8525024665327052
2.41,938.9488268,890.4534667,898.2438738,904.5249085,0.7349530927816743,1.003253625770526,0.8525024665327052
2.42,939.4364724,890.8750837,898.655413,904.9605132,0.7349530927816743,1.003253625770526,0.8525024665327052
2.43,939.6859851,891.0710305,898.8393688,905.1668537,0.7349530927816743,1.003253625770526,0.8525024665327052
2.44,939.9879759,891.3169004,899.0737426,905.4238798,0.7349530927816743,1.003253625770526,0.8525024665327052
2.45,940.397131,891.6645375,899.410826,905.784258,0.7349530927816743,1.003253625770526,0.8525024665327052
2.46,940.5275845,891.7480734,899.4815726,905.876326,0.7349530927816743,1.003253625770526,0.8525024665327052
2.47,941.0549376,892.2080753,899.9321068,906.3507988,0.7349530927816743,1.003253625770526,0.8525024665327052
2.48,941.0818174,892.1937361,899.9042508,906.3433851,0.7349530927816743,1.003253625770526,0.8525024665327052
2.49,941.5696676,892.6165752,900.317409,906.7800567,0.7349530927816743,1.003253625770526,0.8525024665327052
2.5,941.7396516,892.7382215,900.426831,906.9107314,0.7349530927816743,1.003253625770526,0.8525024665327052
2.51,942.0714034,893.0133711,900.691135,907.1973202,0.7349530927816743,1.003253625770526,0.8525024665327052
2.52,942.3702905,893.2575134,900.9242196,907.4523842,0.7349530927816743,1.003253625770526,0.8525024665327052
2.53,942.5597647,893.3980955,901.0529113,907.6022168,0.7349530927816743,1.003253625770526,0.8525024665327052
2.54,942.9734407,893.7513303,901.3961315,907.9680582,0.7349530927816743,1.003253625770526,0.8525024665327052
2.55,943.0343688,893.7703788,901.4023622,907.9943722,0.7349530927816743,1.003253625770526,0.8525024665327052
2.56,943.4948251,894.1682299,901.7906841,908.4054922,0.7349530927816743,1.003253625770526,0.8525024665327052
2.57,943.5488578,894.18105,901.7907466,908.4254261,0.7349530927816743,1.003253625770526,0.8525024665327052
2.58,943.9407382,894.5141874,902.1139065,908.7707549,0.7349530927816743,1.003253625770526,0.8525024665327052
2.59,944.0963445,894.6235633,902.2114562,908.8887318,0.7349530927816743,1.003253625770526,0.8525024665327052
2.6,944.3717079,894.8465651,902.4236492,909.1221218,0.7349530927816743,1.003253625770526,0.8525024665327052
2.61,944.6157505,895.0400285,902.6061052,909.3254782,0.7349530927816743,1.003253625770526,0.8525024665327052
2.62,944.7873297,895.1649741,902.7195173,909.4591988,0.7349530927816743,1.003253625770526,0.8525024665327052
2.63,945.1069689,895.4303418,902.9745878,909.7355601,0.7349530927816743,1.003253625770526,0.8525024665327052
2.64,945.1871919,895.4690186,903.0011095,909.7815846,0.7349530927816743,1.003253625770526,0.8525024665327052
2.65,945.5699347,895.7944396,903.3168382,910.118913,0.7349530927816743,1.003253625770526,0.8525024665327052
2.66,945.570882,895.7583025,903.2680241,910.0888777,0.7349530927816743,1.003253625770526,0.8525024665327052
2.67,945.9379807,896.0691668,903.5691719,910.4113716,0.7349530927816743,1.003253625770526,0.8525024665327052
2.68,946.0046246,896.0955513,903.5835087,910.444809,0.7349530927816743,1.003253625770526,0.8525024665327052
2.69,946.2880661,896.3274331,903.8051106,910.6870107,0.7349530927816743,1.003253625770526,0.8525024665327052
2.7,946.4110542,896.407467,903.8736474,910.7749089,0.7349530927816743,1.003253625770526,0.8525024665327052
2.71,946.6207118,896.5697272,904.0251455,910.9463279,0.7349530927816743,1.003253625770526,0.8525024665327052
2.72,946.7892763,896.6932002,904.1375828,911.0783149,0.7349530927816743,1.003253625770526,0.8525024665327052
2.73,946.9354902,896.7956397,904.2288615,911.1889078,0.7349530927816743,1.003253625770526,0.8525024665327052
2.74,947.1393778,896.9528313,904.3753948,911.3551088,0.7349530927816743,1.003253625770526,0.8525024665327052
2.75,947.2319697,897.0047577,904.4158406,911.4143314,0.7349530927816743,1.003253625770526,0.8525024665327052
2.76,947.4614799,897.1864733,904.5871963,911.6054057,0.7349530927816743,1.003253625770526,0.8525024665327052
2.77,947.5097165,897.1966662,904.5856627,911.6221779,0.7349530927816743,1.003253625770526,0.8525024665327052
2.78,947.7557341,897.394268,904.7731293,911.8293498,0.7349530927816743,1.003253625770526,0.8525024665327052
2.79,947.7682969,897.3709507,904.7379082,911.8120267,0.7349530927816743,1.003253625770526,0.8525024665327052
2.8,948.0072746,897.5621387,904.9190009,912.0126382,0.7349530927816743,1.003253625770526,0.8525024665327052
2.81,948.0223227,897.5414415,904.8865189,911.9979312,0.7349530927816743,1.003253625770526,0.8525024665327052
2.82,948.2262129,897.69966,905.0344639,912.1649992,0.7349530927816743,1.003253625770526,0.8525024665327052
2.83,948.2614531,897.6983424,905.021616,912.1699385,0.7349530927816743,1.003253625770526,0.8525024665327052
2.84,948.424677,897.8183121,905.1310916,912.2980982,0.7349530927816743,1.003253625770526,0.8525024665327052
2.85,948.47336,897.8299791,905.1314286,912.3161867,0.7349530927816743,1.003253625770526,0.8525024665327052
2.86,948.6022307,897.917679,905.2084632,912.411513,0.7349530927816743,1.003253625770526,0.8525024665327052
2.87,948.6583005,897.9365935,905.2161996,912.4369218,0.7349530927816743,1.003253625770526,0.8525024665327052
2.88,948.7584408,897.9973479,905.266161,912.5048244,0.7349530927816743,1.003253625770526,0.8525024665327052
2.89,948.8165549,898.0184493,905.2761939,912.5324118,0.7349530927816743,1.003253625770526,0.8525024665327052
2.9,948.892876,898.0569076,905.3037695,912.5776152,0.7349530927816743,1.003253625770526,0.8525024665327052
2.91,948.9484215,898.0758273,905.3116938,912.6029425,0.7349530927816743,1.003253625770526,0.8525024665327052
2.92,949.0051098,898.0959521,905.3208781,912.629473,0.7349530927816743,1.003253625770526,0.8525024665327052
2.93,949.0542192,898.1090277,905.323001,912.6488189,0.7349530927816743,1.003253625770526,0.8525024665327052
2.94,949.094717,898.1140766,905.3170775,912.6599869,0.7349530927816743,1.003253625770526,0.8525024665327052
2.95,949.1342824,898.1183654,905.3104322,912.6703614,0.7349530927816743,1.003253625770526,0.8525024665327052
2.96,949.1612803,898.110884,905.2919666,912.6687537,0.7349530927816743,1.003253625770526,0.8525024665327052
2.97,949.1889611,898.1041701,905.2743186,912.667905,0.7349530927816743,1.003253625770526,0.8525024665327052
2.98,949.2043867,898.0859815,905.2451481,912.6553745,0.7349530927816743,1.003253625770526,0.8525024665327052
2.99,949.2186189,898.0667842,905.2150047,912.641798,0.7349530927816743,1.003253625770526,0.8525024665327052
3,949.2236318,898.0389845,905.1762337,912.6194586,0.7349530927816743,1.003253625770526,0.8525024665327052
